respondent_id,xyz_vaccine,seasonal_vaccine
42154,0.66,0.81
42155,0.51,0.72
42156,0.57,0.61
42157,0.62,0.51
42158,0.7,0.5
42159,0.43,0.49
42160,0.62,0.78
42161,0.42,0.51
42162,0.52,0.61
42163,0.59,0.71
42164,0.52,0.6
42165,0.44,0.46
42166,0.48,0.58
42167,0.62,0.67
42168,0.48,0.56
42169,0.56,0.69
42170,0.28,0.32
42171,0.67,0.67
42172,0.34,0.42
42173,0.5,0.51
42174,0.62,0.69
42175,0.33,0.41
42176,0.58,0.85
42177,0.54,0.68
42178,0.62,0.69
42179,0.39,0.44
42180,0.5,0.75
42181,0.46,0.45
42182,0.57,0.45
42183,0.59,0.57
42184,0.55,0.71
42185,0.61,0.73
42186,0.57,0.61
42187,0.58,0.53
42188,0.51,0.65
42189,0.43,0.45
42190,0.36,0.62
42191,0.58,0.7
42192,0.31,0.37
42193,0.72,0.76
42194,0.5,0.65
42195,0.48,0.65
42196,0.66,0.77
42197,0.56,0.51
42198,0.63,0.72
42199,0.61,0.74
42200,0.6,0.67
42201,0.48,0.78
42202,0.7,0.65
42203,0.53,0.56
42204,0.74,0.8
42205,0.55,0.63
42206,0.52,0.57
42207,0.65,0.82
42208,0.41,0.55
42209,0.58,0.63
42210,0.57,0.47
42211,0.29,0.28
42212,0.57,0.77
42213,0.4,0.56
42214,0.48,0.77
42215,0.61,0.64
42216,0.6,0.72
42217,0.28,0.48
42218,0.4,0.56
42219,0.38,0.42
42220,0.43,0.62
42221,0.49,0.48
42222,0.49,0.69
42223,0.68,0.68
42224,0.5,0.64
42225,0.64,0.76
42226,0.58,0.67
42227,0.44,0.52
42228,0.61,0.68
42229,0.4,0.35
42230,0.6,0.83
42231,0.27,0.64
42232,0.7,0.7
42233,0.52,0.61
42234,0.5,0.73
42235,0.45,0.55
42236,0.58,0.79
42237,0.33,0.56
42238,0.39,0.75
42239,0.5,0.54
42240,0.4,0.81
42241,0.68,0.78
42242,0.61,0.63
42243,0.59,0.63
42244,0.65,0.54
42245,0.43,0.4
42246,0.67,0.74
42247,0.61,0.59
42248,0.58,0.81
42249,0.58,0.8
42250,0.55,0.74
42251,0.63,0.69
42252,0.52,0.76
42253,0.55,0.72
42254,0.5,0.55
42255,0.28,0.63
42256,0.58,0.75
42257,0.43,0.55
42258,0.37,0.41
42259,0.45,0.5
42260,0.54,0.55
42261,0.41,0.74
42262,0.38,0.39
42263,0.64,0.78
42264,0.55,0.6
42265,0.54,0.79
42266,0.53,0.71
42267,0.48,0.83
42268,0.56,0.58
42269,0.52,0.65
42270,0.62,0.66
42271,0.63,0.66
42272,0.42,0.6
42273,0.55,0.61
42274,0.54,0.68
42275,0.68,0.76
42276,0.66,0.77
42277,0.36,0.44
42278,0.43,0.56
42279,0.54,0.37
42280,0.55,0.78
42281,0.33,0.27
42282,0.5,0.56
42283,0.6,0.47
42284,0.52,0.62
42285,0.69,0.77
42286,0.55,0.64
42287,0.21,0.39
42288,0.5,0.54
42289,0.66,0.7
42290,0.54,0.6
42291,0.52,0.57
42292,0.59,0.8
42293,0.52,0.67
42294,0.43,0.78
42295,0.44,0.71
42296,0.6,0.7
42297,0.55,0.58
42298,0.48,0.64
42299,0.61,0.82
42300,0.66,0.64
42301,0.47,0.34
42302,0.6,0.58
42303,0.57,0.67
42304,0.61,0.5
42305,0.49,0.7
42306,0.47,0.64
42307,0.69,0.78
42308,0.46,0.52
42309,0.62,0.73
42310,0.34,0.51
42311,0.73,0.74
42312,0.62,0.7
42313,0.56,0.76
42314,0.5,0.69
42315,0.6,0.65
42316,0.43,0.59
42317,0.68,0.73
42318,0.58,0.65
42319,0.53,0.59
42320,0.45,0.54
42321,0.63,0.75
42322,0.62,0.68
42323,0.63,0.62
42324,0.52,0.63
42325,0.51,0.59
42326,0.63,0.66
42327,0.42,0.38
42328,0.53,0.7
42329,0.64,0.85
42330,0.45,0.51
42331,0.34,0.6
42332,0.53,0.54
42333,0.62,0.87
42334,0.77,0.73
42335,0.47,0.73
42336,0.62,0.68
42337,0.48,0.67
42338,0.64,0.72
42339,0.65,0.66
42340,0.51,0.63
42341,0.66,0.8
42342,0.26,0.35
42343,0.6,0.71
42344,0.55,0.77
42345,0.63,0.65
42346,0.63,0.77
42347,0.5,0.71
42348,0.64,0.72
42349,0.68,0.82
42350,0.67,0.81
42351,0.75,0.77
42352,0.52,0.4
42353,0.68,0.73
42354,0.6,0.72
42355,0.59,0.81
42356,0.6,0.66
42357,0.38,0.66
42358,0.49,0.53
42359,0.53,0.76
42360,0.54,0.8
42361,0.57,0.59
42362,0.55,0.8
42363,0.48,0.45
42364,0.58,0.74
42365,0.45,0.72
42366,0.21,0.3
42367,0.55,0.67
42368,0.61,0.64
42369,0.68,0.8
42370,0.32,0.6
42371,0.61,0.73
42372,0.62,0.79
42373,0.3,0.37
42374,0.4,0.7
42375,0.45,0.6
42376,0.46,0.51
42377,0.33,0.51
42378,0.43,0.7
42379,0.49,0.72
42380,0.51,0.63
42381,0.6,0.65
42382,0.67,0.68
42383,0.57,0.74
42384,0.54,0.69
42385,0.67,0.8
42386,0.59,0.67
42387,0.52,0.73
42388,0.6,0.7
42389,0.66,0.68
42390,0.35,0.49
42391,0.55,0.71
42392,0.34,0.59
42393,0.5,0.56
42394,0.42,0.74
42395,0.2,0.42
42396,0.47,0.6
42397,0.51,0.55
42398,0.58,0.7
42399,0.51,0.55
42400,0.67,0.7
42401,0.57,0.64
42402,0.56,0.77
42403,0.64,0.82
42404,0.61,0.73
42405,0.67,0.62
42406,0.7,0.74
42407,0.7,0.62
42408,0.32,0.52
42409,0.55,0.62
42410,0.75,0.69
42411,0.41,0.7
42412,0.46,0.66
42413,0.6,0.58
42414,0.54,0.56
42415,0.57,0.58
42416,0.72,0.72
42417,0.46,0.53
42418,0.56,0.6
42419,0.6,0.72
42420,0.49,0.59
42421,0.48,0.65
42422,0.48,0.48
42423,0.41,0.55
42424,0.47,0.69
42425,0.6,0.53
42426,0.61,0.57
42427,0.57,0.63
42428,0.51,0.6
42429,0.45,0.5
42430,0.64,0.68
42431,0.68,0.7
42432,0.41,0.53
42433,0.46,0.54
42434,0.56,0.63
42435,0.63,0.59
42436,0.43,0.61
42437,0.43,0.49
42438,0.63,0.77
42439,0.69,0.86
42440,0.58,0.82
42441,0.65,0.65
42442,0.61,0.68
42443,0.61,0.53
42444,0.58,0.72
42445,0.43,0.52
42446,0.59,0.77
42447,0.51,0.62
42448,0.42,0.53
42449,0.4,0.49
42450,0.53,0.75
42451,0.42,0.41
42452,0.62,0.83
42453,0.47,0.55
42454,0.49,0.65
42455,0.4,0.59
42456,0.68,0.7
42457,0.49,0.61
42458,0.56,0.58
42459,0.34,0.72
42460,0.56,0.8
42461,0.56,0.68
42462,0.65,0.7
42463,0.6,0.75
42464,0.63,0.71
42465,0.57,0.55
42466,0.69,0.65
42467,0.55,0.85
42468,0.37,0.32
42469,0.62,0.65
42470,0.53,0.71
42471,0.4,0.72
42472,0.51,0.59
42473,0.66,0.71
42474,0.67,0.73
42475,0.75,0.81
42476,0.65,0.78
42477,0.63,0.79
42478,0.22,0.41
42479,0.66,0.75
42480,0.72,0.74
42481,0.58,0.7
42482,0.47,0.62
42483,0.67,0.61
42484,0.39,0.51
42485,0.48,0.5
42486,0.76,0.76
42487,0.54,0.76
42488,0.44,0.4
42489,0.73,0.79
42490,0.5,0.62
42491,0.6,0.54
42492,0.56,0.61
42493,0.54,0.71
42494,0.7,0.74
42495,0.66,0.78
42496,0.59,0.72
42497,0.53,0.52
42498,0.59,0.77
42499,0.44,0.63
42500,0.63,0.72
42501,0.48,0.72
42502,0.56,0.62
42503,0.53,0.55
42504,0.63,0.62
42505,0.48,0.59
42506,0.47,0.55
42507,0.46,0.63
42508,0.52,0.74
42509,0.6,0.62
42510,0.61,0.65
42511,0.63,0.82
42512,0.67,0.85
42513,0.62,0.58
42514,0.51,0.66
42515,0.59,0.85
42516,0.53,0.73
42517,0.56,0.78
42518,0.55,0.67
42519,0.54,0.73
42520,0.67,0.79
42521,0.64,0.59
42522,0.44,0.65
42523,0.76,0.81
42524,0.69,0.7
42525,0.65,0.73
42526,0.61,0.6
42527,0.56,0.72
42528,0.61,0.65
42529,0.62,0.84
42530,0.54,0.78
42531,0.57,0.5
42532,0.42,0.6
42533,0.46,0.47
42534,0.26,0.54
42535,0.63,0.72
42536,0.37,0.5
42537,0.51,0.71
42538,0.59,0.68
42539,0.66,0.88
42540,0.4,0.56
42541,0.44,0.74
42542,0.26,0.43
42543,0.47,0.67
42544,0.57,0.54
42545,0.49,0.58
42546,0.41,0.5
42547,0.58,0.79
42548,0.55,0.68
42549,0.49,0.72
42550,0.73,0.75
42551,0.55,0.74
42552,0.12,0.18
42553,0.62,0.7
42554,0.46,0.41
42555,0.75,0.81
42556,0.72,0.77
42557,0.5,0.7
42558,0.62,0.68
42559,0.55,0.69
42560,0.46,0.75
42561,0.62,0.61
42562,0.53,0.68
42563,0.51,0.51
42564,0.37,0.5
42565,0.61,0.63
42566,0.61,0.67
42567,0.61,0.8
42568,0.61,0.8
42569,0.54,0.8
42570,0.39,0.42
42571,0.18,0.09
42572,0.61,0.7
42573,0.55,0.62
42574,0.48,0.76
42575,0.47,0.73
42576,0.46,0.68
42577,0.47,0.54
42578,0.67,0.82
42579,0.55,0.69
42580,0.6,0.69
42581,0.62,0.53
42582,0.39,0.5
42583,0.56,0.74
42584,0.42,0.62
42585,0.6,0.69
42586,0.62,0.78
42587,0.27,0.32
42588,0.56,0.58
42589,0.55,0.72
42590,0.59,0.77
42591,0.5,0.69
42592,0.59,0.64
42593,0.54,0.81
42594,0.58,0.54
42595,0.43,0.74
42596,0.56,0.65
42597,0.65,0.58
42598,0.53,0.56
42599,0.62,0.62
42600,0.63,0.8
42601,0.56,0.66
42602,0.63,0.77
42603,0.65,0.59
42604,0.69,0.73
42605,0.71,0.73
42606,0.47,0.77
42607,0.65,0.57
42608,0.58,0.7
42609,0.48,0.57
42610,0.39,0.68
42611,0.73,0.71
42612,0.41,0.68
42613,0.48,0.5
42614,0.53,0.48
42615,0.49,0.64
42616,0.43,0.41
42617,0.63,0.59
42618,0.44,0.7
42619,0.38,0.41
42620,0.62,0.7
42621,0.41,0.71
42622,0.55,0.45
42623,0.55,0.58
42624,0.44,0.59
42625,0.46,0.63
42626,0.68,0.71
42627,0.67,0.73
42628,0.63,0.75
42629,0.69,0.73
42630,0.51,0.68
42631,0.63,0.74
42632,0.53,0.65
42633,0.62,0.52
42634,0.3,0.71
42635,0.55,0.7
42636,0.69,0.77
42637,0.44,0.44
42638,0.6,0.59
42639,0.47,0.6
42640,0.39,0.56
42641,0.6,0.74
42642,0.32,0.33
42643,0.62,0.62
42644,0.68,0.71
42645,0.54,0.64
42646,0.44,0.76
42647,0.55,0.71
42648,0.52,0.69
42649,0.62,0.59
42650,0.59,0.62
42651,0.58,0.63
42652,0.58,0.66
42653,0.43,0.45
42654,0.67,0.85
42655,0.38,0.55
42656,0.48,0.57
42657,0.28,0.36
42658,0.5,0.44
42659,0.53,0.66
42660,0.61,0.76
42661,0.49,0.43
42662,0.47,0.62
42663,0.55,0.62
42664,0.6,0.75
42665,0.61,0.65
42666,0.71,0.55
42667,0.64,0.8
42668,0.55,0.69
42669,0.44,0.6
42670,0.5,0.55
42671,0.49,0.71
42672,0.56,0.61
42673,0.51,0.72
42674,0.59,0.81
42675,0.59,0.55
42676,0.36,0.45
42677,0.51,0.71
42678,0.61,0.58
42679,0.43,0.65
42680,0.36,0.56
42681,0.49,0.45
42682,0.21,0.28
42683,0.61,0.69
42684,0.74,0.79
42685,0.4,0.65
42686,0.61,0.87
42687,0.68,0.73
42688,0.6,0.75
42689,0.78,0.84
42690,0.32,0.32
42691,0.61,0.57
42692,0.48,0.49
42693,0.53,0.69
42694,0.28,0.42
42695,0.44,0.55
42696,0.53,0.74
42697,0.39,0.6
42698,0.67,0.66
42699,0.48,0.61
42700,0.32,0.75
42701,0.73,0.8
42702,0.56,0.64
42703,0.44,0.36
42704,0.63,0.72
42705,0.41,0.44
42706,0.7,0.68
42707,0.37,0.45
42708,0.62,0.68
42709,0.61,0.72
42710,0.32,0.33
42711,0.5,0.61
42712,0.66,0.64
42713,0.52,0.69
42714,0.47,0.73
42715,0.51,0.53
42716,0.57,0.71
42717,0.64,0.73
42718,0.6,0.76
42719,0.35,0.61
42720,0.57,0.75
42721,0.5,0.45
42722,0.66,0.88
42723,0.51,0.55
42724,0.34,0.32
42725,0.25,0.51
42726,0.61,0.76
42727,0.56,0.6
42728,0.67,0.7
42729,0.58,0.69
42730,0.6,0.75
42731,0.56,0.69
42732,0.62,0.74
42733,0.44,0.33
42734,0.54,0.69
42735,0.6,0.71
42736,0.56,0.61
42737,0.6,0.63
42738,0.69,0.72
42739,0.32,0.38
42740,0.46,0.68
42741,0.68,0.71
42742,0.63,0.68
42743,0.67,0.73
42744,0.38,0.32
42745,0.59,0.8
42746,0.68,0.62
42747,0.49,0.67
42748,0.56,0.64
42749,0.74,0.76
42750,0.53,0.55
42751,0.45,0.61
42752,0.49,0.72
42753,0.65,0.7
42754,0.55,0.67
42755,0.52,0.65
42756,0.45,0.72
42757,0.73,0.67
42758,0.4,0.59
42759,0.71,0.83
42760,0.52,0.67
42761,0.67,0.7
42762,0.68,0.74
42763,0.56,0.84
42764,0.55,0.7
42765,0.3,0.41
42766,0.44,0.46
42767,0.5,0.63
42768,0.5,0.59
42769,0.65,0.67
42770,0.59,0.56
42771,0.41,0.43
42772,0.75,0.78
42773,0.5,0.58
42774,0.52,0.66
42775,0.55,0.59
42776,0.32,0.54
42777,0.54,0.82
42778,0.52,0.68
42779,0.54,0.76
42780,0.61,0.7
42781,0.64,0.81
42782,0.59,0.88
42783,0.55,0.77
42784,0.33,0.6
42785,0.65,0.71
42786,0.59,0.69
42787,0.63,0.76
42788,0.63,0.65
42789,0.42,0.62
42790,0.37,0.4
42791,0.63,0.57
42792,0.49,0.7
42793,0.63,0.76
42794,0.59,0.57
42795,0.44,0.46
42796,0.66,0.72
42797,0.48,0.57
42798,0.57,0.68
42799,0.5,0.63
42800,0.62,0.78
42801,0.55,0.75
42802,0.55,0.62
42803,0.56,0.72
42804,0.59,0.71
42805,0.65,0.74
42806,0.58,0.68
42807,0.58,0.53
42808,0.63,0.64
42809,0.53,0.82
42810,0.5,0.65
42811,0.54,0.59
42812,0.7,0.71
42813,0.48,0.7
42814,0.37,0.41
42815,0.52,0.65
42816,0.32,0.44
42817,0.63,0.69
42818,0.51,0.69
42819,0.38,0.58
42820,0.44,0.71
42821,0.67,0.72
42822,0.52,0.51
42823,0.58,0.52
42824,0.65,0.76
42825,0.44,0.82
42826,0.74,0.74
42827,0.63,0.69
42828,0.42,0.56
42829,0.54,0.57
42830,0.61,0.79
42831,0.65,0.68
42832,0.7,0.68
42833,0.72,0.79
42834,0.51,0.75
42835,0.56,0.7
42836,0.29,0.27
42837,0.55,0.75
42838,0.63,0.81
42839,0.65,0.79
42840,0.64,0.62
42841,0.55,0.75
42842,0.68,0.66
42843,0.46,0.67
42844,0.58,0.77
42845,0.69,0.58
42846,0.64,0.67
42847,0.52,0.53
42848,0.59,0.74
42849,0.28,0.34
42850,0.52,0.67
42851,0.37,0.49
42852,0.56,0.73
42853,0.43,0.71
42854,0.52,0.75
42855,0.6,0.69
42856,0.53,0.53
42857,0.43,0.72
42858,0.62,0.72
42859,0.34,0.34
42860,0.59,0.69
42861,0.42,0.62
42862,0.46,0.65
42863,0.64,0.69
42864,0.42,0.55
42865,0.48,0.64
42866,0.54,0.65
42867,0.59,0.66
42868,0.7,0.68
42869,0.5,0.69
42870,0.46,0.58
42871,0.77,0.91
42872,0.66,0.82
42873,0.48,0.6
42874,0.55,0.59
42875,0.36,0.77
42876,0.49,0.6
42877,0.43,0.58
42878,0.54,0.81
42879,0.64,0.61
42880,0.6,0.79
42881,0.45,0.63
42882,0.62,0.68
42883,0.61,0.69
42884,0.46,0.56
42885,0.4,0.49
42886,0.61,0.68
42887,0.51,0.65
42888,0.61,0.58
42889,0.27,0.37
42890,0.61,0.69
42891,0.5,0.79
42892,0.56,0.67
42893,0.58,0.63
42894,0.43,0.63
42895,0.44,0.63
42896,0.49,0.63
42897,0.52,0.7
42898,0.62,0.68
42899,0.63,0.82
42900,0.6,0.66
42901,0.63,0.74
42902,0.68,0.81
42903,0.59,0.8
42904,0.51,0.77
42905,0.61,0.75
42906,0.5,0.75
42907,0.16,0.21
42908,0.71,0.74
42909,0.51,0.66
42910,0.69,0.85
42911,0.74,0.72
42912,0.52,0.58
42913,0.64,0.72
42914,0.57,0.73
42915,0.71,0.72
42916,0.15,0.28
42917,0.45,0.56
42918,0.44,0.58
42919,0.39,0.41
42920,0.54,0.82
42921,0.3,0.43
42922,0.65,0.63
42923,0.63,0.76
42924,0.53,0.53
42925,0.57,0.55
42926,0.58,0.67
42927,0.5,0.6
42928,0.57,0.56
42929,0.64,0.57
42930,0.56,0.83
42931,0.6,0.78
42932,0.6,0.63
42933,0.63,0.8
42934,0.46,0.5
42935,0.56,0.76
42936,0.6,0.78
42937,0.6,0.72
42938,0.7,0.79
42939,0.5,0.5
42940,0.62,0.72
42941,0.41,0.62
42942,0.68,0.67
42943,0.57,0.7
42944,0.52,0.74
42945,0.66,0.6
42946,0.49,0.57
42947,0.48,0.61
42948,0.5,0.58
42949,0.41,0.59
42950,0.74,0.76
42951,0.62,0.66
42952,0.57,0.7
42953,0.64,0.65
42954,0.25,0.37
42955,0.54,0.47
42956,0.48,0.8
42957,0.59,0.58
42958,0.46,0.59
42959,0.6,0.66
42960,0.63,0.68
42961,0.29,0.41
42962,0.64,0.81
42963,0.62,0.49
42964,0.55,0.74
42965,0.62,0.79
42966,0.52,0.74
42967,0.67,0.83
42968,0.57,0.67
42969,0.36,0.43
42970,0.62,0.63
42971,0.57,0.76
42972,0.44,0.56
42973,0.45,0.42
42974,0.58,0.57
42975,0.69,0.68
42976,0.31,0.36
42977,0.57,0.73
42978,0.6,0.64
42979,0.6,0.77
42980,0.53,0.71
42981,0.56,0.72
42982,0.64,0.65
42983,0.27,0.67
42984,0.62,0.54
42985,0.43,0.52
42986,0.51,0.6
42987,0.54,0.54
42988,0.43,0.55
42989,0.27,0.47
42990,0.53,0.69
42991,0.57,0.74
42992,0.49,0.62
42993,0.5,0.66
42994,0.68,0.73
42995,0.76,0.77
42996,0.68,0.73
42997,0.35,0.41
42998,0.56,0.66
42999,0.53,0.68
43000,0.56,0.76
43001,0.57,0.62
43002,0.3,0.4
43003,0.42,0.56
43004,0.35,0.6
43005,0.52,0.67
43006,0.69,0.83
43007,0.66,0.66
43008,0.53,0.61
43009,0.62,0.79
43010,0.6,0.78
43011,0.51,0.76
43012,0.67,0.67
43013,0.46,0.51
43014,0.6,0.68
43015,0.58,0.77
43016,0.37,0.4
43017,0.54,0.47
43018,0.42,0.47
43019,0.67,0.61
43020,0.56,0.46
43021,0.28,0.55
43022,0.6,0.77
43023,0.58,0.75
43024,0.45,0.49
43025,0.45,0.61
43026,0.45,0.53
43027,0.37,0.48
43028,0.41,0.58
43029,0.61,0.83
43030,0.45,0.5
43031,0.59,0.61
43032,0.57,0.74
43033,0.5,0.63
43034,0.73,0.55
43035,0.48,0.51
43036,0.73,0.75
43037,0.5,0.76
43038,0.66,0.75
43039,0.44,0.67
43040,0.54,0.62
43041,0.53,0.64
43042,0.55,0.71
43043,0.51,0.51
43044,0.5,0.61
43045,0.5,0.55
43046,0.29,0.33
43047,0.58,0.74
43048,0.55,0.64
43049,0.38,0.51
43050,0.74,0.81
43051,0.51,0.51
43052,0.57,0.73
43053,0.53,0.61
43054,0.49,0.66
43055,0.57,0.77
43056,0.6,0.71
43057,0.61,0.64
43058,0.31,0.2
43059,0.58,0.66
43060,0.5,0.64
43061,0.65,0.59
43062,0.54,0.49
43063,0.53,0.65
43064,0.62,0.76
43065,0.57,0.71
43066,0.38,0.56
43067,0.45,0.47
43068,0.55,0.81
43069,0.35,0.57
43070,0.63,0.73
43071,0.44,0.59
43072,0.75,0.83
43073,0.4,0.57
43074,0.17,0.24
43075,0.69,0.81
43076,0.57,0.73
43077,0.58,0.68
43078,0.59,0.61
43079,0.46,0.56
43080,0.62,0.67
43081,0.47,0.67
43082,0.11,0.22
43083,0.42,0.44
43084,0.63,0.79
43085,0.52,0.74
43086,0.42,0.4
43087,0.51,0.7
43088,0.63,0.79
43089,0.8,0.78
43090,0.57,0.67
43091,0.59,0.84
43092,0.61,0.7
43093,0.62,0.71
43094,0.61,0.81
43095,0.18,0.22
43096,0.51,0.7
43097,0.66,0.84
43098,0.42,0.54
43099,0.6,0.7
43100,0.48,0.57
43101,0.68,0.69
43102,0.58,0.7
43103,0.64,0.68
43104,0.58,0.73
43105,0.53,0.75
43106,0.57,0.57
43107,0.5,0.78
43108,0.61,0.75
43109,0.44,0.55
43110,0.48,0.62
43111,0.5,0.46
43112,0.47,0.54
43113,0.57,0.64
43114,0.58,0.68
43115,0.54,0.6
43116,0.68,0.81
43117,0.55,0.55
43118,0.65,0.61
43119,0.63,0.81
43120,0.51,0.68
43121,0.72,0.73
43122,0.6,0.8
43123,0.58,0.7
43124,0.61,0.58
43125,0.54,0.67
43126,0.71,0.68
43127,0.56,0.63
43128,0.52,0.73
43129,0.33,0.57
43130,0.59,0.71
43131,0.63,0.81
43132,0.52,0.71
43133,0.67,0.79
43134,0.32,0.49
43135,0.69,0.7
43136,0.56,0.8
43137,0.56,0.76
43138,0.5,0.61
43139,0.48,0.72
43140,0.62,0.76
43141,0.49,0.77
43142,0.72,0.85
43143,0.32,0.58
43144,0.48,0.81
43145,0.55,0.8
43146,0.52,0.75
43147,0.29,0.47
43148,0.53,0.75
43149,0.52,0.78
43150,0.53,0.74
43151,0.35,0.7
43152,0.32,0.48
43153,0.61,0.84
43154,0.51,0.69
43155,0.56,0.52
43156,0.71,0.82
43157,0.55,0.58
43158,0.41,0.61
43159,0.58,0.78
43160,0.61,0.72
43161,0.73,0.9
43162,0.69,0.77
43163,0.33,0.67
43164,0.59,0.77
43165,0.6,0.62
43166,0.66,0.64
43167,0.52,0.72
43168,0.54,0.62
43169,0.48,0.71
43170,0.49,0.77
43171,0.49,0.57
43172,0.71,0.6
43173,0.51,0.49
43174,0.47,0.72
43175,0.59,0.75
43176,0.51,0.56
43177,0.63,0.59
43178,0.52,0.68
43179,0.49,0.72
43180,0.59,0.5
43181,0.58,0.62
43182,0.57,0.73
43183,0.58,0.69
43184,0.39,0.5
43185,0.35,0.63
43186,0.63,0.69
43187,0.54,0.81
43188,0.48,0.52
43189,0.6,0.58
43190,0.63,0.8
43191,0.51,0.55
43192,0.58,0.69
43193,0.57,0.65
43194,0.4,0.59
43195,0.48,0.71
43196,0.5,0.54
43197,0.73,0.78
43198,0.57,0.81
43199,0.39,0.46
43200,0.26,0.47
43201,0.48,0.64
43202,0.43,0.68
43203,0.59,0.48
43204,0.43,0.55
43205,0.57,0.74
43206,0.6,0.85
43207,0.43,0.54
43208,0.53,0.52
43209,0.68,0.81
43210,0.6,0.62
43211,0.56,0.71
43212,0.46,0.69
43213,0.5,0.73
43214,0.56,0.55
43215,0.62,0.71
43216,0.53,0.58
43217,0.62,0.78
43218,0.53,0.56
43219,0.66,0.69
43220,0.5,0.73
43221,0.54,0.58
43222,0.67,0.73
43223,0.57,0.73
43224,0.33,0.63
43225,0.46,0.72
43226,0.59,0.87
43227,0.51,0.55
43228,0.52,0.7
43229,0.66,0.65
43230,0.55,0.74
43231,0.37,0.46
43232,0.36,0.44
43233,0.52,0.57
43234,0.48,0.64
43235,0.8,0.87
43236,0.63,0.68
43237,0.38,0.73
43238,0.64,0.88
43239,0.72,0.81
43240,0.41,0.62
43241,0.55,0.61
43242,0.22,0.19
43243,0.42,0.62
43244,0.6,0.61
43245,0.4,0.54
43246,0.44,0.57
43247,0.54,0.69
43248,0.73,0.77
43249,0.56,0.49
43250,0.16,0.12
43251,0.57,0.63
43252,0.53,0.76
43253,0.64,0.8
43254,0.55,0.81
43255,0.57,0.68
43256,0.42,0.31
43257,0.54,0.61
43258,0.5,0.83
43259,0.55,0.68
43260,0.71,0.63
43261,0.62,0.54
43262,0.47,0.66
43263,0.54,0.77
43264,0.58,0.68
43265,0.59,0.69
43266,0.56,0.64
43267,0.54,0.76
43268,0.62,0.7
43269,0.55,0.72
43270,0.59,0.77
43271,0.57,0.72
43272,0.59,0.74
43273,0.52,0.58
43274,0.41,0.73
43275,0.54,0.67
43276,0.61,0.75
43277,0.51,0.73
43278,0.52,0.73
43279,0.64,0.68
43280,0.45,0.57
43281,0.62,0.66
43282,0.6,0.67
43283,0.4,0.45
43284,0.58,0.52
43285,0.47,0.55
43286,0.58,0.77
43287,0.44,0.71
43288,0.53,0.7
43289,0.43,0.49
43290,0.61,0.71
43291,0.49,0.65
43292,0.49,0.82
43293,0.6,0.75
43294,0.61,0.67
43295,0.16,0.31
43296,0.61,0.76
43297,0.56,0.77
43298,0.44,0.7
43299,0.56,0.62
43300,0.6,0.59
43301,0.45,0.69
43302,0.63,0.64
43303,0.51,0.63
43304,0.35,0.48
43305,0.49,0.83
43306,0.42,0.74
43307,0.58,0.68
43308,0.64,0.76
43309,0.55,0.67
43310,0.62,0.59
43311,0.42,0.47
43312,0.45,0.65
43313,0.4,0.42
43314,0.58,0.63
43315,0.48,0.61
43316,0.7,0.83
43317,0.56,0.72
43318,0.59,0.67
43319,0.59,0.81
43320,0.59,0.8
43321,0.5,0.78
43322,0.36,0.38
43323,0.66,0.7
43324,0.39,0.41
43325,0.46,0.52
43326,0.47,0.72
43327,0.41,0.49
43328,0.64,0.76
43329,0.7,0.7
43330,0.17,0.25
43331,0.58,0.74
43332,0.69,0.66
43333,0.46,0.65
43334,0.44,0.7
43335,0.59,0.67
43336,0.54,0.69
43337,0.52,0.43
43338,0.62,0.77
43339,0.6,0.69
43340,0.31,0.39
43341,0.57,0.67
43342,0.39,0.45
43343,0.42,0.4
43344,0.66,0.61
43345,0.42,0.52
43346,0.56,0.59
43347,0.18,0.43
43348,0.54,0.89
43349,0.73,0.74
43350,0.63,0.72
43351,0.62,0.68
43352,0.51,0.74
43353,0.62,0.64
43354,0.49,0.56
43355,0.33,0.64
43356,0.44,0.49
43357,0.59,0.57
43358,0.59,0.86
43359,0.54,0.63
43360,0.49,0.74
43361,0.72,0.8
43362,0.5,0.54
43363,0.4,0.58
43364,0.41,0.48
43365,0.47,0.68
43366,0.4,0.69
43367,0.54,0.74
43368,0.5,0.53
43369,0.67,0.58
43370,0.67,0.73
43371,0.52,0.47
43372,0.72,0.75
43373,0.64,0.77
43374,0.61,0.71
43375,0.55,0.57
43376,0.52,0.63
43377,0.29,0.61
43378,0.62,0.67
43379,0.37,0.53
43380,0.45,0.52
43381,0.43,0.6
43382,0.43,0.69
43383,0.63,0.77
43384,0.47,0.73
43385,0.55,0.66
43386,0.39,0.37
43387,0.53,0.52
43388,0.63,0.83
43389,0.47,0.63
43390,0.63,0.74
43391,0.47,0.43
43392,0.5,0.46
43393,0.41,0.71
43394,0.56,0.72
43395,0.32,0.3
43396,0.44,0.43
43397,0.51,0.76
43398,0.49,0.7
43399,0.61,0.63
43400,0.45,0.58
43401,0.65,0.77
43402,0.29,0.41
43403,0.54,0.59
43404,0.53,0.67
43405,0.57,0.82
43406,0.64,0.77
43407,0.7,0.86
43408,0.67,0.78
43409,0.7,0.63
43410,0.4,0.55
43411,0.49,0.61
43412,0.55,0.61
43413,0.6,0.7
43414,0.46,0.46
43415,0.46,0.67
43416,0.5,0.58
43417,0.52,0.55
43418,0.59,0.64
43419,0.67,0.76
43420,0.52,0.59
43421,0.64,0.65
43422,0.51,0.65
43423,0.5,0.66
